epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
5,,54149,0.7238805890083313,0.4828192889690399,,
5,,54199,0.75,0.40628600120544434,,
5,,54249,0.7086614370346069,0.43422195315361023,,
5,,54299,0.6846153736114502,0.48168104887008667,,
5,,54349,0.7244094610214233,0.3868286907672882,,
5,,54399,0.713178277015686,0.5201963782310486,,
5,,54449,0.7293233275413513,0.4529901444911957,,
5,,54499,0.7972972989082336,0.4295153319835663,,
5,,54549,0.7596899271011353,0.45226621627807617,,
5,,54599,0.7278911471366882,1.4946731328964233,,
5,,54649,0.7966101765632629,0.39228251576423645,,
5,,54699,0.784000039100647,0.4046918451786041,,
5,,54749,0.7803030610084534,0.5436875224113464,,
5,,54799,0.8034188151359558,0.39676639437675476,,
5,,54849,0.7500000596046448,0.3952070474624634,,
5,,54899,0.7651515603065491,0.40483635663986206,,
5,,54949,0.7720588445663452,0.3891507387161255,,
5,,54999,0.6691729426383972,0.4966474771499634,,
5,,55049,0.7165354490280151,0.4502861499786377,,
5,,55099,0.7033898234367371,0.4494931399822235,,
5,,55149,0.6532257795333862,0.46481192111968994,,
5,,55199,0.7421875,0.42762160301208496,,
5,,55249,0.7804877758026123,0.4308655261993408,,
5,,55271,,,0.7343054413795471,0.44178271293640137
,0.001,55272,,,,
6,,55299,0.748031497001648,0.4477549195289612,,
6,,55349,0.7388059496879578,0.47798025608062744,,
6,,55399,0.7619048357009888,0.40285390615463257,,
6,,55449,0.7214285731315613,0.44033196568489075,,
6,,55499,0.6962962746620178,0.504348874092102,,
6,,55549,0.7122302055358887,0.42607879638671875,,
6,,55599,0.7226277589797974,0.4784615933895111,,
6,,55649,0.7410072088241577,0.4354856312274933,,
6,,55699,0.7460317611694336,0.4155205488204956,,
6,,55749,0.7443609237670898,0.4676424562931061,,
6,,55799,0.7109375,0.44560813903808594,,
6,,55849,0.7596899271011353,0.37399500608444214,,
6,,55899,0.7647058963775635,0.45474186539649963,,
6,,55949,0.7045454978942871,0.48784059286117554,,
6,,55999,0.6928571462631226,0.5062516927719116,,
6,,56049,0.6716417670249939,0.5014670491218567,,
6,,56099,0.7482014298439026,0.4610001742839813,,
6,,56149,0.7746478915214539,0.4535907208919525,,
6,,56199,0.7655172348022461,0.4683134853839874,,
6,,56249,0.6796875,0.5180150270462036,,
6,,56299,0.7681159377098083,0.42019936442375183,,
6,,56349,0.7482014298439026,0.4699323773384094,,
6,,56399,0.785714328289032,0.3848159909248352,,
6,,56449,0.7313432693481445,0.4105946123600006,,
6,,56499,0.7428571581840515,0.4536908268928528,,
6,,56549,0.7024793028831482,0.39431077241897583,,
6,,56599,0.7786259651184082,0.4189709424972534,,
6,,56649,0.7615384459495544,0.38151997327804565,,
6,,56699,0.7815126180648804,0.38982051610946655,,
6,,56749,0.6762589812278748,0.49530458450317383,,
6,,56799,0.6857143044471741,0.4875219762325287,,
6,,56849,0.7933883666992188,0.3588312268257141,,
6,,56899,0.7933883666992188,0.3697299659252167,,
6,,56949,0.8062015771865845,0.3449805676937103,,
6,,56999,0.739130437374115,0.38460418581962585,,
6,,57049,0.7459015846252441,0.41947248578071594,,
6,,57099,0.7761194109916687,0.3793778419494629,,
6,,57149,0.7868852019309998,0.4091775715351105,,
6,,57199,0.7936508655548096,0.3635804355144501,,
6,,57249,0.767241358757019,0.37298867106437683,,
6,,57299,0.7685949802398682,0.42679664492607117,,
6,,57349,0.7755101919174194,0.3844165802001953,,
6,,57399,0.7658228278160095,0.42652761936187744,,
6,,57449,0.7552447319030762,0.4265469014644623,,
6,,57499,0.7972027659416199,0.4121948480606079,,
6,,57549,0.7777777910232544,0.42320430278778076,,
6,,57599,0.7197452187538147,0.4421834647655487,,
6,,57649,0.7253521084785461,0.40296849608421326,,
6,,57699,0.75,0.400734007358551,,
6,,57749,0.7559055089950562,0.3988877832889557,,
6,,57799,0.7751938104629517,0.4378660321235657,,
6,,57849,0.7440000176429749,0.4499887228012085,,
6,,57899,0.7089552283287048,0.47805941104888916,,
6,,57949,0.7132353186607361,0.4622924029827118,,
6,,57999,0.7021276354789734,0.5197402834892273,,
6,,58049,0.7714285850524902,0.4212022125720978,,
6,,58099,0.7460317611694336,0.41583946347236633,,
6,,58149,0.73758864402771,0.44290968775749207,,
6,,58199,0.7313432693481445,0.5008942484855652,,
6,,58249,0.7903225421905518,0.40917593240737915,,
6,,58299,0.6846153736114502,0.4862824082374573,,
6,,58349,0.6934306621551514,0.4725527763366699,,
6,,58399,0.7441860437393188,0.3769596815109253,,
6,,58449,0.7101449370384216,0.45926433801651,,
6,,58499,0.7661290168762207,0.40998655557632446,,
6,,58549,0.8151261210441589,0.3402683734893799,,
6,,58599,0.7768594622612,0.39671769738197327,,
6,,58649,0.6960000395774841,0.4739839434623718,,
6,,58699,0.7709923982620239,0.3809832036495209,,
6,,58749,0.7580645084381104,0.39713189005851746,,
6,,58799,0.7984496355056763,0.35451874136924744,,
6,,58849,0.7165354490280151,0.4353331923484802,,
6,,58899,0.7067669630050659,0.44629335403442383,,
6,,58949,0.7863247990608215,0.3535521328449249,,
6,,58999,0.787401556968689,0.3785861134529114,,
6,,59049,0.765625,0.40789979696273804,,
6,,59099,0.782608687877655,0.4574965536594391,,
6,,59149,0.7750000357627869,0.4043486416339874,,
6,,59199,0.7142857313156128,0.4847974181175232,,
6,,59249,0.7153284549713135,0.4789550006389618,,
6,,59299,0.6842105388641357,0.4846453070640564,,
6,,59349,0.7280000448226929,0.41598498821258545,,
6,,59399,0.7086614370346069,0.49279892444610596,,
6,,59449,0.7099236845970154,0.44381314516067505,,
6,,59499,0.7360000610351562,0.48002177476882935,,
6,,59549,0.7680000066757202,0.4548411965370178,,
6,,59599,0.6967212557792664,0.48644256591796875,,
6,,59649,0.7629629373550415,0.4382007122039795,,
6,,59699,0.7567567825317383,0.44747596979141235,,
6,,59749,0.7461538314819336,0.45293766260147095,,
6,,59799,0.71875,0.48485273122787476,,
6,,59849,0.7317072749137878,0.46441546082496643,,
6,,59899,0.7239263653755188,0.5239348411560059,,
6,,59949,0.7583892941474915,0.45351603627204895,,
6,,59999,0.7604790925979614,0.4697762727737427,,
6,,60049,0.772357702255249,0.4410407841205597,,
6,,60099,0.7086614370346069,0.42843762040138245,,
6,,60149,0.7441860437393188,0.4418605864048004,,
6,,60199,0.7401574850082397,0.4207298159599304,,
6,,60249,0.7194244861602783,0.42744410037994385,,
6,,60299,0.7419354915618896,0.4426296651363373,,
6,,60349,0.6962962746620178,0.4334643483161926,,
6,,60399,0.7404580116271973,0.447784960269928,,
6,,60449,0.7414965629577637,0.42942821979522705,,
6,,60499,0.7833333611488342,0.4316079318523407,,
6,,60549,0.7709923982620239,0.41133415699005127,,
6,,60599,0.8088235259056091,0.3900141417980194,,
6,,60649,0.7669172883033752,0.38172492384910583,,
6,,60699,0.6992481350898743,0.45452311635017395,,
6,,60749,0.8306451439857483,0.41092774271965027,,
6,,60799,0.7633587718009949,0.4401128888130188,,
6,,60849,0.7761194109916687,0.45460590720176697,,
6,,60899,0.7322834730148315,0.4434112310409546,,
6,,60949,0.7049179673194885,0.45038968324661255,,
6,,60999,0.7925925850868225,0.4111196994781494,,
6,,61049,0.6612902879714966,0.39798295497894287,,
6,,61099,0.8226950168609619,0.40885022282600403,,
6,,61149,0.7388059496879578,0.3865065276622772,,
6,,61199,0.7410072088241577,0.4072117507457733,,
6,,61249,0.767241358757019,0.3961406946182251,,
6,,61299,0.7878788113594055,0.37406086921691895,,
6,,61349,0.7920000553131104,0.41399744153022766,,
6,,61399,0.78125,0.36574965715408325,,
6,,61449,0.7419354915618896,0.4359510540962219,,
6,,61499,0.7642276287078857,0.38303548097610474,,
6,,61549,0.7272726893424988,0.3787442743778229,,
6,,61599,0.7642276287078857,0.3907513916492462,,
6,,61649,0.6846153736114502,0.4340778887271881,,
6,,61699,0.7786884903907776,0.40977174043655396,,
6,,61749,0.7520000338554382,0.4165589511394501,,
6,,61799,0.7769230604171753,0.37379705905914307,,
6,,61849,0.7520000338554382,0.38960206508636475,,
6,,61899,0.7886178493499756,0.3855862021446228,,
6,,61949,0.7642276287078857,0.36866483092308044,,
6,,61999,0.7786884903907776,0.40842437744140625,,
6,,62049,0.7265625,0.45511478185653687,,
6,,62099,0.6428571343421936,0.48628222942352295,,
6,,62149,0.7000000476837158,0.5182163715362549,,
6,,62199,0.7424242496490479,0.4875636696815491,,
6,,62249,0.75,0.43179771304130554,,
6,,62299,0.7596899271011353,0.4037807881832123,,
6,,62349,0.71875,0.4180043637752533,,
6,,62399,0.7746478915214539,0.4341912269592285,,
6,,62449,0.7954545617103577,0.4663371443748474,,
6,,62499,0.75,0.4263666272163391,,
6,,62549,0.7323943376541138,0.47643816471099854,,
6,,62599,0.7099236845970154,0.4853581488132477,,
6,,62649,0.7214285731315613,0.4492262601852417,,
6,,62699,0.7380952835083008,0.44822388887405396,,
6,,62749,0.732824444770813,0.4891604483127594,,
6,,62799,0.7651515603065491,0.43662452697753906,,
6,,62849,0.7883211374282837,0.40271759033203125,,
6,,62899,0.7727273106575012,0.4264616072177887,,
6,,62949,0.7295081615447998,0.41604557633399963,,
6,,62999,0.7230769395828247,0.42813193798065186,,
6,,63049,0.7185184955596924,0.4992310106754303,,
6,,63099,0.7938931584358215,0.3763865828514099,,
6,,63149,0.7164179086685181,0.4445071220397949,,
6,,63199,0.7388059496879578,0.4110611379146576,,
6,,63249,0.772357702255249,0.4389737844467163,,
6,,63299,0.7384615540504456,0.458349347114563,,
6,,63349,0.7894737124443054,0.4764195680618286,,
6,,63399,0.7333333492279053,0.43502432107925415,,
6,,63449,0.7479674816131592,0.4593810439109802,,
6,,63499,0.7372262477874756,0.4200766980648041,,
6,,63549,0.7407407164573669,0.4319685995578766,,
6,,63599,0.7154471278190613,0.4314347803592682,,
6,,63649,0.7446808218955994,0.42865368723869324,,
6,,63699,0.6771653294563293,0.5267707705497742,,
6,,63749,0.7518247961997986,0.44267112016677856,,
6,,63799,0.7520660758018494,0.42590591311454773,,
6,,63849,0.7394958138465881,0.43670859932899475,,
6,,63899,0.7720588445663452,0.4075591564178467,,
6,,63949,0.7412587404251099,0.4360961616039276,,
6,,63999,0.828125,0.3722244203090668,,
6,,64049,0.7460317611694336,0.46017783880233765,,
6,,64099,0.707317054271698,0.4127154052257538,,
6,,64149,0.7164179086685181,0.43824124336242676,,
6,,64199,0.8000000715255737,0.5167218446731567,,
6,,64249,0.7557252049446106,0.42662277817726135,,
6,,64299,0.751937985420227,0.41565626859664917,,
6,,64349,0.7230769395828247,0.41330331563949585,,
6,,64399,0.7286821603775024,0.45422104001045227,,
6,,64449,0.7578125,0.4356656074523926,,
6,,64483,,,0.7371068000793457,0.4392045736312866
,0.001,64484,,,,
7,,64499,0.6888888478279114,0.5018247365951538,,
7,,64549,0.6864407062530518,0.4515029191970825,,
7,,64599,0.696969747543335,0.48329052329063416,,
7,,64649,0.7459015846252441,0.4018689692020416,,
7,,64699,0.7709923982620239,0.38669368624687195,,
7,,64749,0.7244094610214233,0.5187312960624695,,
7,,64799,0.625,0.4754263162612915,,
7,,64849,0.6916667222976685,0.45089200139045715,,
7,,64899,0.7099236845970154,0.47668689489364624,,
7,,64949,0.756302535533905,0.3894853889942169,,
7,,64999,0.6861313581466675,0.49577414989471436,,
7,,65049,0.6742424368858337,0.4651811718940735,,
7,,65099,0.7132353186607361,0.4227108657360077,,
7,,65149,0.7196969985961914,0.4775710701942444,,
7,,65199,0.7459015846252441,0.42068275809288025,,
7,,65249,0.760869562625885,0.4515109360218048,,
7,,65299,0.7265625,0.5371931791305542,,
7,,65349,0.6842105388641357,0.5279138088226318,,
7,,65399,0.7810218930244446,0.43104028701782227,,
7,,65449,0.7571428418159485,0.49150189757347107,,
7,,65499,0.7101449370384216,0.48844510316848755,,
7,,65549,0.7518247961997986,0.48325231671333313,,
7,,65599,0.7368420958518982,0.4856174886226654,,
7,,65649,0.7007299065589905,0.5197687149047852,,
7,,65699,0.7883211374282837,0.4179233908653259,,
7,,65749,0.696969747543335,0.4525648057460785,,
7,,65799,0.7573529481887817,0.3965192139148712,,
7,,65849,0.7250000238418579,0.3832058310508728,,
7,,65899,0.7719298601150513,0.34832701086997986,,
7,,65949,0.7440000176429749,0.41260021924972534,,
7,,65999,0.8396946787834167,0.3535248935222626,,
7,,66049,0.7166666984558105,0.4158557951450348,,
7,,66099,0.7835820913314819,0.4013231098651886,,
7,,66149,0.7575757503509521,0.4073203504085541,,
7,,66199,0.7538461685180664,0.38106971979141235,,
7,,66249,0.7862595319747925,0.3947235643863678,,
7,,66299,0.6907894611358643,0.4463338851928711,,
7,,66349,0.7637795209884644,0.4112221300601959,,
7,,66399,0.787401556968689,0.433840811252594,,
7,,66449,0.8067227602005005,0.3479587435722351,,
7,,66499,0.6642335653305054,0.493592768907547,,
7,,66549,0.7013888955116272,0.4267030954360962,,
7,,66599,0.7567567825317383,0.4162752330303192,,
7,,66649,0.8095238208770752,0.39300626516342163,,
7,,66699,0.7739725708961487,0.42102912068367004,,
7,,66749,0.7586206793785095,0.43456006050109863,,
7,,66799,0.7948718070983887,0.39696502685546875,,
7,,66849,0.800000011920929,0.36421915888786316,,
7,,66899,0.7058823704719543,0.45791858434677124,,
7,,66949,0.7600000500679016,0.42021405696868896,,
7,,66999,0.7398373484611511,0.42784732580184937,,
7,,67049,0.7089552283287048,0.42305630445480347,,
7,,67099,0.7538461685180664,0.42957109212875366,,
7,,67149,0.7222222685813904,0.5088404417037964,,
7,,67199,0.7226890921592712,0.45041194558143616,,
7,,67249,0.7080292105674744,0.46748441457748413,,
7,,67299,0.7401574850082397,0.4758208990097046,,
7,,67349,0.7642276287078857,0.3883909583091736,,
7,,67399,0.7067669630050659,0.4630161225795746,,
7,,67449,0.7835820913314819,0.4704255163669586,,
7,,67499,0.7333333492279053,0.4945017397403717,,
7,,67549,0.7214285731315613,0.46008333563804626,,
7,,67599,0.7246376872062683,0.47093790769577026,,
7,,67649,0.7421875,0.42865824699401855,,
7,,67699,0.7583333849906921,0.35006392002105713,,
7,,67749,0.7846153974533081,0.3968413472175598,,
7,,67799,0.7936508655548096,0.3854937255382538,,
7,,67849,0.7251908183097839,0.40877842903137207,,
7,,67899,0.7881355881690979,0.40717509388923645,,
7,,67949,0.7593985199928284,0.429189532995224,,
7,,67999,0.7338709235191345,0.41783079504966736,,
7,,68049,0.75,4.165833950042725,,
7,,68099,0.7686566710472107,0.40472424030303955,,
7,,68149,0.8306451439857483,0.350251168012619,,
7,,68199,0.7615384459495544,0.4366285502910614,,
7,,68249,0.7786259651184082,0.38198307156562805,,
7,,68299,0.7761194109916687,0.3678138256072998,,
7,,68349,0.8480000495910645,0.3408172130584717,,
7,,68399,0.6796875,0.49438369274139404,,
7,,68449,0.6590909361839294,0.48728764057159424,,
7,,68499,0.7071428894996643,0.4027511477470398,,
7,,68549,0.7734375,0.4106105864048004,,
7,,68599,0.7142857313156128,0.48250308632850647,,
7,,68649,0.6880000233650208,0.4552079439163208,,
7,,68699,0.7380952835083008,0.40402916073799133,,
7,,68749,0.7086614370346069,0.45250600576400757,,
7,,68799,0.7629629373550415,0.44532302021980286,,
7,,68849,0.7142857313156128,0.4700290560722351,,
7,,68899,0.748031497001648,0.4335078299045563,,
7,,68949,0.739130437374115,0.5140025019645691,,
7,,68999,0.7762237787246704,0.42389482259750366,,
7,,69049,0.7482014298439026,0.43819454312324524,,
7,,69099,0.7735849022865295,0.5109928250312805,,
7,,69149,0.7792207598686218,0.4703213572502136,,
7,,69199,0.8143712878227234,0.4465901255607605,,
7,,69249,0.7551020383834839,0.4356289803981781,,
7,,69299,0.7372262477874756,0.40303847193717957,,
7,,69349,0.7637795209884644,0.4206918179988861,,
7,,69399,0.7841726541519165,0.39660361409187317,,
7,,69449,0.7520000338554382,0.42711693048477173,,
7,,69499,0.7716535329818726,0.4317529797554016,,
7,,69549,0.746268630027771,0.46554604172706604,,
7,,69599,0.7318840622901917,0.44265425205230713,,
7,,69649,0.7218044996261597,0.4465585947036743,,
7,,69699,0.7109375,0.44801560044288635,,
7,,69749,0.787401556968689,0.38798651099205017,,
7,,69799,0.7575757503509521,0.3941464126110077,,
7,,69849,0.7286821603775024,0.4400482177734375,,
7,,69899,0.7518796920776367,0.421896755695343,,
7,,69949,0.732876718044281,0.4493755102157593,,
7,,69999,0.774193525314331,0.4102184474468231,,
7,,70049,0.7388059496879578,0.4167338013648987,,
7,,70099,0.7132353186607361,0.45157840847969055,,
7,,70149,0.7200000286102295,0.48966193199157715,,
7,,70199,0.7307692170143127,0.4432963728904724,,
7,,70249,0.7322834730148315,0.3936662971973419,,
7,,70299,0.7235772013664246,0.42869946360588074,,
7,,70349,0.78125,0.3883553743362427,,
7,,70399,0.8267716765403748,0.3751639127731323,,
7,,70449,0.7967479228973389,0.35846272110939026,,
7,,70499,0.8108108043670654,0.3357306718826294,,
7,,70549,0.7520000338554382,0.372609943151474,,
7,,70599,0.6880000233650208,0.4909725785255432,,
7,,70649,0.7461538314819336,0.3822898268699646,,
7,,70699,0.7045454978942871,0.43190881609916687,,
7,,70749,0.7661290168762207,0.3512519598007202,,
7,,70799,0.7910447716712952,0.37940746545791626,,
7,,70849,0.7443609237670898,0.40924331545829773,,
7,,70899,0.7021276354789734,0.43790069222450256,,
7,,70949,0.7948718070983887,0.35225537419319153,,
7,,70999,0.7983870506286621,0.3896811008453369,,
7,,71049,0.7881355881690979,0.357392281293869,,
7,,71099,0.8319328427314758,0.3577529191970825,,
7,,71149,0.7500000596046448,0.42169731855392456,,
7,,71199,0.7555555701255798,0.38886985182762146,,
7,,71249,0.6880000233650208,0.43883976340293884,,
7,,71299,0.7460317611694336,0.41057389974594116,,
7,,71349,0.7674418687820435,0.47996237874031067,,
7,,71399,0.7769784331321716,0.4672228693962097,,
7,,71449,0.7692307829856873,0.48508670926094055,,
7,,71499,0.7438015937805176,0.4822758436203003,,
7,,71549,0.7681159377098083,0.4313804507255554,,
7,,71599,0.7388059496879578,0.4769115746021271,,
7,,71649,0.7218044996261597,0.44659194350242615,,
7,,71699,0.8125,0.42753851413726807,,
7,,71749,0.6917293667793274,0.5197330713272095,,
7,,71799,0.7045454978942871,0.4387115240097046,,
7,,71849,0.7686566710472107,0.40709128975868225,,
7,,71899,0.7202796936035156,0.47390982508659363,,
7,,71949,0.758865237236023,0.48463764786720276,,
7,,71999,0.7054263353347778,0.461172878742218,,
7,,72049,0.7014925479888916,0.4937182664871216,,
7,,72099,0.7164179086685181,0.4398261606693268,,
7,,72149,0.7368420958518982,0.44345149397850037,,
7,,72199,0.7080292105674744,0.4428967237472534,,
7,,72249,0.7631579041481018,0.40324604511260986,,
7,,72299,0.7426470518112183,0.4196247160434723,,
7,,72349,0.780701756477356,0.38986775279045105,,
7,,72399,0.7481481432914734,0.46818384528160095,,
7,,72449,0.7120000123977661,0.519206166267395,,
7,,72499,0.7251908183097839,0.47396600246429443,,
7,,72549,0.7246376872062683,0.43489643931388855,,
7,,72599,0.7619048357009888,0.4497215449810028,,
7,,72649,0.6776859164237976,0.47378358244895935,,
7,,72699,0.7007299065589905,0.5113308429718018,,
7,,72749,0.7222222089767456,0.47320181131362915,,
7,,72799,0.7459015846252441,0.43097326159477234,,
7,,72849,0.7666667103767395,0.4313162863254547,,
7,,72899,0.7573529481887817,0.42628592252731323,,
7,,72949,0.7244094610214233,0.4560302793979645,,
7,,72999,0.7416667342185974,0.43660372495651245,,
7,,73049,0.7131147384643555,0.461784303188324,,
7,,73099,0.7461538314819336,0.43066784739494324,,
7,,73149,0.7716535329818726,0.3923485279083252,,
7,,73199,0.7578125,0.49333909153938293,,
7,,73249,0.7537313103675842,0.4507977068424225,,
7,,73299,0.7177419066429138,0.45472151041030884,,
7,,73349,0.7500000596046448,0.4086514115333557,,
7,,73399,0.7664233446121216,0.46393612027168274,,
7,,73449,0.7445255517959595,0.44074517488479614,,
7,,73499,0.7518247961997986,0.4206432104110718,,
7,,73549,0.7286821603775024,0.4321495592594147,,
7,,73599,0.7333333492279053,0.46701857447624207,,
7,,73649,0.7478991746902466,0.4629177153110504,,
7,,73695,,,0.742100715637207,0.43291741609573364
,0.001,73696,,,,
8,,73699,0.7230769395828247,0.4367939829826355,,
8,,73749,0.7008547186851501,0.422916978597641,,
8,,73799,0.7272727489471436,0.4952390193939209,,
8,,73849,0.7109375,0.3884390592575073,,
8,,73899,0.75,0.4047696590423584,,
8,,73949,0.7258064150810242,0.43288132548332214,,
8,,73999,0.7863247990608215,0.4408271312713623,,
8,,74049,0.7132353186607361,0.4169451892375946,,
8,,74099,0.7226890921592712,0.38887739181518555,,
8,,74149,0.7388059496879578,0.4333537817001343,,
8,,74199,0.7538461685180664,0.3999696969985962,,
8,,74249,0.6934306621551514,0.4788898527622223,,
8,,74299,0.7042253613471985,0.45392221212387085,,
8,,74349,0.7293233275413513,0.38488030433654785,,
8,,74399,0.7537313103675842,0.41278934478759766,,
8,,74449,0.7153284549713135,0.4706880748271942,,
8,,74499,0.735714316368103,0.4463002383708954,,
8,,74549,0.7315436005592346,0.4917795956134796,,
8,,74599,0.8082191944122314,0.3892183303833008,,
8,,74649,0.7841726541519165,0.42615580558776855,,
8,,74699,0.7191780805587769,0.5297271609306335,,
8,,74749,0.7913669347763062,0.4220643639564514,,
8,,74799,0.746268630027771,0.4564150869846344,,
8,,74849,0.80952388048172,0.3789898753166199,,
8,,74899,0.7803030610084534,0.41810017824172974,,
8,,74949,0.7301587462425232,0.4128982424736023,,
8,,74999,0.6864407062530518,0.4447484612464905,,
8,,75049,0.7050359845161438,0.44441109895706177,,
8,,75099,0.7272727489471436,0.400123655796051,,
8,,75149,0.7101449370384216,0.48321500420570374,,
8,,75199,0.807692289352417,0.39857643842697144,,
8,,75249,0.7238805890083313,0.4209308624267578,,
8,,75299,0.7096773982048035,0.4149216115474701,,
8,,75349,0.7555555701255798,0.43210792541503906,,
8,,75399,0.7923076748847961,0.37481236457824707,,
8,,75449,0.805084764957428,0.3794851005077362,,
8,,75499,0.7364341020584106,0.42974546551704407,,
8,,75549,0.71875,0.43423524498939514,,
8,,75599,0.7286821603775024,0.3914261758327484,,
8,,75649,0.7680000066757202,0.38609156012535095,,
8,,75699,0.7517729997634888,0.414133220911026,,
8,,75749,0.7241379022598267,0.41363003849983215,,
8,,75799,0.7142857313156128,0.4087100625038147,,
8,,75849,0.7304964065551758,0.4106917679309845,,
8,,75899,0.7878788113594055,0.3743098974227905,,
8,,75949,0.7633587718009949,0.36544811725616455,,
8,,75999,0.7910447716712952,0.3891127407550812,,
8,,76049,0.7272727489471436,0.4407316744327545,,
8,,76099,0.7692307829856873,0.4071371853351593,,
8,,76149,0.7338709235191345,0.4611112177371979,,
8,,76199,0.7407407164573669,0.4683948755264282,,
8,,76249,0.7954545617103577,0.4770547151565552,,
8,,76299,0.7299270033836365,0.4557086229324341,,
8,,76349,0.6800000071525574,0.43112510442733765,,
8,,76399,0.767123281955719,0.42325812578201294,,
8,,76449,0.7404580116271973,0.45218977332115173,,
8,,76499,0.7642857432365417,0.4698379635810852,,
8,,76549,0.7205882668495178,0.4906229078769684,,
8,,76599,0.7293233275413513,0.4250311255455017,,
8,,76649,0.8098591566085815,0.4270661771297455,,
8,,76699,0.6888888478279114,0.49233725666999817,,
8,,76749,0.6917293667793274,0.5366750955581665,,
8,,76799,0.7280000448226929,0.391137033700943,,
8,,76849,0.6612902879714966,0.395781546831131,,
8,,76899,0.7203390002250671,0.40387532114982605,,
8,,76949,0.7222222685813904,0.37889808416366577,,
8,,76999,0.7142857313156128,0.3774138391017914,,
8,,77049,0.7317072749137878,0.4314628839492798,,
8,,77099,0.8016528487205505,0.3663638234138489,,
8,,77149,0.7112675905227661,0.39341017603874207,,
8,,77199,0.834782600402832,0.3504196107387543,,
8,,77249,0.71875,0.4645058214664459,,
8,,77299,0.7021276354789734,0.42959320545196533,,
8,,77349,0.7815126180648804,0.38690468668937683,,
8,,77399,0.8849557638168335,0.34964117407798767,,
8,,77449,0.716312050819397,0.459842324256897,,
8,,77499,0.7153846025466919,0.434059202671051,,
8,,77549,0.7829457521438599,0.4001935124397278,,
8,,77599,0.7317072749137878,0.4474371373653412,,
8,,77649,0.751937985420227,0.3875565528869629,,
8,,77699,0.7661290168762207,0.40950414538383484,,
8,,77749,0.772357702255249,0.38726773858070374,,
8,,77799,0.739130437374115,0.46790534257888794,,
8,,77849,0.70634925365448,0.46006515622138977,,
8,,77899,0.7368420958518982,0.374214231967926,,
8,,77949,0.770370364189148,0.37646549940109253,,
8,,77999,0.7323943376541138,0.4360198974609375,,
8,,78049,0.7680000066757202,0.4231502115726471,,
8,,78099,0.7777777910232544,0.41040611267089844,,
8,,78149,0.7360000610351562,0.37240350246429443,,
8,,78199,0.7751938104629517,0.47602948546409607,,
8,,78249,0.8278688192367554,0.3662094473838806,,
8,,78299,0.8216560482978821,0.4410017430782318,,
8,,78349,0.7883211374282837,0.4588884115219116,,
8,,78399,0.8285714387893677,0.39443206787109375,,
8,,78449,0.7185184955596924,0.4420331120491028,,
8,,78499,0.7734375,0.38095948100090027,,
8,,78549,0.8046875,0.34827476739883423,,
8,,78599,0.7404580116271973,0.4104290008544922,,
8,,78649,0.7936508655548096,0.4085797369480133,,
8,,78699,0.7615384459495544,0.43524619936943054,,
8,,78749,0.7878788113594055,0.37686318159103394,,
8,,78799,0.7925925850868225,0.38445180654525757,,
8,,78849,0.7822580337524414,0.39125627279281616,,
8,,78899,0.7259259223937988,0.422615110874176,,
8,,78949,0.7266187071800232,0.41225871443748474,,
8,,78999,0.7841726541519165,0.3843613862991333,,
8,,79049,0.8014705777168274,0.3564683198928833,,
8,,79099,0.7664233446121216,0.4387490153312683,,
8,,79149,0.7669172883033752,0.41692042350769043,,
8,,79199,0.810606062412262,0.42796599864959717,,
8,,79249,0.7384615540504456,0.40130308270454407,,
8,,79299,0.7846153974533081,0.38672393560409546,,
8,,79349,0.7461538314819336,0.4334603548049927,,
8,,79399,0.8120300769805908,0.34368935227394104,,
8,,79449,0.8454545140266418,0.33441078662872314,,
8,,79499,0.75,0.40623798966407776,,
8,,79549,0.8018018007278442,0.3714926838874817,,
8,,79599,0.8188406229019165,0.3254518508911133,,
8,,79649,0.8151261210441589,0.36669665575027466,,
8,,79699,0.7580645084381104,0.3851932883262634,,
8,,79749,0.7596899271011353,0.36838090419769287,,
8,,79799,0.7899159789085388,0.332339882850647,,
8,,79849,0.8145161271095276,0.3174819052219391,,
8,,79899,0.8333333134651184,0.3528434932231903,,
8,,79949,0.7815126180648804,0.3833775222301483,,
8,,79999,0.7213114500045776,0.4679112136363983,,
8,,80049,0.7348484992980957,0.4228743314743042,,
8,,80099,0.7666667103767395,0.34369346499443054,,
8,,80149,0.7538461685180664,0.36579129099845886,,
8,,80199,0.7295081615447998,0.41917192935943604,,
8,,80249,0.7920000553131104,0.34011703729629517,,
8,,80299,0.7538461685180664,0.40766850113868713,,
8,,80349,0.7622950673103333,0.38891032338142395,,
8,,80399,0.8099173307418823,0.4218916594982147,,
8,,80449,0.7286821603775024,0.4737284183502197,,
8,,80499,0.6666666269302368,0.5238294005393982,,
8,,80549,0.7560975551605225,0.4081804156303406,,
8,,80599,0.8167939186096191,0.4105176329612732,,
8,,80649,0.7421875,0.45522937178611755,,
8,,80699,0.7014925479888916,0.4503542184829712,,
8,,80749,0.7972027659416199,0.4122743606567383,,
8,,80799,0.7647058963775635,0.3762531876564026,,
8,,80849,0.7642276287078857,0.4781714379787445,,
8,,80899,0.7737226486206055,0.3408929109573364,,
8,,80949,0.7829457521438599,0.42346468567848206,,
8,,80999,0.7753623127937317,0.3882312476634979,,
8,,81049,0.7445255517959595,0.464015930891037,,
8,,81099,0.7265625,0.48991677165031433,,
